session_id,frame_index,timestamp_ns,candidate_count,candidate_matched,tracked_output,tracked_matched,tracked_predicted,tracked_xy_error_m,detector_latency_ms
20260730_indoor_ball_1p5m_front_static_run01,0,1785425776806629120,1,True,False,False,False,,6.332750024739653
20260730_indoor_ball_1p5m_front_static_run01,1,1785425776910345472,1,True,True,True,False,0.0552053062980068,2.607374975923449
20260730_indoor_ball_1p5m_front_static_run01,2,1785425777009736448,1,True,True,True,False,0.05624598110098444,3.037333022803068
20260730_indoor_ball_1p5m_front_static_run01,3,1785425777110252288,1,True,True,True,False,0.04557770106498083,2.601417014375329
20260730_indoor_ball_1p5m_front_static_run01,4,1785425777211088128,1,True,True,True,False,0.028961200265651906,2.6171249919570982
20260730_indoor_ball_1p5m_front_static_run01,5,1785425777313097472,2,True,True,True,False,0.03552555723027814,3.131749981548637
20260730_indoor_ball_1p5m_front_static_run01,6,1785425777412631808,1,True,True,True,False,0.0433065776229789,2.5767500046640635
20260730_indoor_ball_1p5m_front_static_run01,7,1785425777510712576,1,True,True,True,False,0.029272322718242066,2.6236249832436442
20260730_indoor_ball_1p5m_front_static_run01,8,1785425777611218176,1,True,True,True,False,0.04073745724809405,2.963292005006224
20260730_indoor_ball_1p5m_front_static_run01,9,1785425777711800576,3,True,True,True,False,0.040671671764910926,3.0041669961065054
20260730_indoor_ball_1p5m_front_static_run01,10,1785425777813120768,1,True,True,True,False,0.03489335127779411,2.5884999777190387
20260730_indoor_ball_1p5m_front_static_run01,11,1785425777911317504,1,True,True,True,False,0.046745218010963555,2.856000035535544
20260730_indoor_ball_1p5m_front_static_run01,12,1785425778012404224,1,True,True,True,False,0.0442618401283761,2.7411250048317015
20260730_indoor_ball_1p5m_front_static_run01,13,1785425778113117952,1,True,True,True,False,0.027959312953091408,2.6230409857816994
20260730_indoor_ball_1p5m_front_static_run01,14,1785425778212399360,1,True,True,True,False,0.034995149080336636,3.3022499992512167
20260730_indoor_ball_1p5m_front_static_run01,15,1785425778312961280,1,True,True,True,False,0.04222739439874358,2.679667028132826
20260730_indoor_ball_1p5m_front_static_run01,16,1785425778413266176,2,True,True,True,False,0.033275580954377076,2.6480419910512865
20260730_indoor_ball_1p5m_front_static_run01,17,1785425778511997952,1,True,True,True,False,0.04291528441311617,2.96829198487103
